danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.626,0.441,9,-10.637,0,0.0308,0.761,0.0138,0.0685,0.563,78.094,audio_features,4lRrk574qIHpoEEKC1zuam,spotify:track:4lRrk574qIHpoEEKC1zuam,https://api.spotify.com/v1/tracks/4lRrk574qIHpoEEKC1zuam,https://api.spotify.com/v1/audio-analysis/4lRrk574qIHpoEEKC1zuam,291400,4,At Your Best (You Are Love)
0.534,0.7,8,-8.71,0,0.0446,0.0143,0,0.197,0.447,122.609,audio_features,4XhrowM5IKGCRrY2HzYBH3,spotify:track:4XhrowM5IKGCRrY2HzYBH3,https://api.spotify.com/v1/tracks/4XhrowM5IKGCRrY2HzYBH3,https://api.spotify.com/v1/audio-analysis/4XhrowM5IKGCRrY2HzYBH3,229053,4,All I Do Is Think of You
0.719,0.362,9,-11.547,1,0.0276,0.651,0,0.114,0.58,109.915,audio_features,5nS5mDWAyce9gjD8crHcZX,spotify:track:5nS5mDWAyce9gjD8crHcZX,https://api.spotify.com/v1/tracks/5nS5mDWAyce9gjD8crHcZX,https://api.spotify.com/v1/audio-analysis/5nS5mDWAyce9gjD8crHcZX,215267,4,I Gotta Be
0.67,0.468,1,-6.725,0,0.0328,0.325,0,0.0516,0.486,140.069,audio_features,2rkVoKVEMuct8SmEIGKzBw,spotify:track:2rkVoKVEMuct8SmEIGKzBw,https://api.spotify.com/v1/tracks/2rkVoKVEMuct8SmEIGKzBw,https://api.spotify.com/v1/audio-analysis/2rkVoKVEMuct8SmEIGKzBw,299800,4,Before I Let You Go
0.732,0.42,6,-6.867,1,0.0514,0.0687,1.28e-06,0.289,0.473,137.45,audio_features,0KHHrBbdvuJ6knLxj7dqkw,spotify:track:0KHHrBbdvuJ6knLxj7dqkw,https://api.spotify.com/v1/tracks/0KHHrBbdvuJ6knLxj7dqkw,https://api.spotify.com/v1/audio-analysis/0KHHrBbdvuJ6knLxj7dqkw,291707,4,"All the Times (feat. Faith Evans, Coko & Missy Elliott)"
0.746,0.493,11,-9.427,0,0.0997,0.302,0.00957,0.109,0.878,82.04,audio_features,1e5DTpM1WeggytDXbphivX,spotify:track:1e5DTpM1WeggytDXbphivX,https://api.spotify.com/v1/tracks/1e5DTpM1WeggytDXbphivX,https://api.spotify.com/v1/audio-analysis/1e5DTpM1WeggytDXbphivX,282333,4,Kissin' You
0.726,0.501,1,-13.884,0,0.154,0.155,0,0.0893,0.582,128.099,audio_features,6x53SJOV1PAZ8ZUwH4NFXQ,spotify:track:6x53SJOV1PAZ8ZUwH4NFXQ,https://api.spotify.com/v1/tracks/6x53SJOV1PAZ8ZUwH4NFXQ,https://api.spotify.com/v1/audio-analysis/6x53SJOV1PAZ8ZUwH4NFXQ,330945,4,Knockin' da Boots
0.773,0.309,7,-8.5,0,0.0339,0.415,0.00014,0.111,0.42,128.105,audio_features,19asXa48FNoDzO8PaQm9MN,spotify:track:19asXa48FNoDzO8PaQm9MN,https://api.spotify.com/v1/tracks/19asXa48FNoDzO8PaQm9MN,https://api.spotify.com/v1/audio-analysis/19asXa48FNoDzO8PaQm9MN,256720,4,Softest Place On Earth
0.725,0.278,0,-14.345,0,0.0704,0.588,0,0.0869,0.489,119.788,audio_features,125dAqUSmX1nOG50fBz9vb,spotify:track:125dAqUSmX1nOG50fBz9vb,https://api.spotify.com/v1/tracks/125dAqUSmX1nOG50fBz9vb,https://api.spotify.com/v1/audio-analysis/125dAqUSmX1nOG50fBz9vb,272560,4,Beauty
0.496,0.298,9,-10.175,0,0.0405,0.306,1.72e-06,0.0875,0.705,203.824,audio_features,4htbAEZWr53J08x3dUv00W,spotify:track:4htbAEZWr53J08x3dUv00W,https://api.spotify.com/v1/tracks/4htbAEZWr53J08x3dUv00W,https://api.spotify.com/v1/audio-analysis/4htbAEZWr53J08x3dUv00W,235707,3,Giving Him Something He Can Feel
0.699,0.492,9,-9.449,0,0.0318,0.484,0,0.0482,0.388,117.907,audio_features,4SF1747p541umnykBp352Q,spotify:track:4SF1747p541umnykBp352Q,https://api.spotify.com/v1/tracks/4SF1747p541umnykBp352Q,https://api.spotify.com/v1/audio-analysis/4SF1747p541umnykBp352Q,264773,4,Nobody (feat. Athena Cage)
0.573,0.679,3,-6.774,0,0.0423,0.247,0,0.321,0.648,66.215,audio_features,3UGNdLrhhsK0SY9gNqe8TT,spotify:track:3UGNdLrhhsK0SY9gNqe8TT,https://api.spotify.com/v1/tracks/3UGNdLrhhsK0SY9gNqe8TT,https://api.spotify.com/v1/audio-analysis/3UGNdLrhhsK0SY9gNqe8TT,380533,4,All The Things (Your Man Won't Do)
0.539,0.363,10,-13.888,0,0.166,0.701,3.18e-06,0.14,0.549,136.422,audio_features,3xhXKRGahWzcXF8rD5gUvd,spotify:track:3xhXKRGahWzcXF8rD5gUvd,https://api.spotify.com/v1/tracks/3xhXKRGahWzcXF8rD5gUvd,https://api.spotify.com/v1/audio-analysis/3xhXKRGahWzcXF8rD5gUvd,350533,4,Nothing Even Matters
0.574,0.399,10,-12.866,0,0.0363,0.0791,0,0.0383,0.52,74.555,audio_features,0BEUswN4YNySo3KRVrAqCq,spotify:track:0BEUswN4YNySo3KRVrAqCq,https://api.spotify.com/v1/tracks/0BEUswN4YNySo3KRVrAqCq,https://api.spotify.com/v1/audio-analysis/0BEUswN4YNySo3KRVrAqCq,323827,4,Let's Chill
0.631,0.304,10,-12.239,0,0.0349,0.0949,0,0.285,0.183,128.019,audio_features,0uOPGU4CbYxzFxn6T7sblW,spotify:track:0uOPGU4CbYxzFxn6T7sblW,https://api.spotify.com/v1/tracks/0uOPGU4CbYxzFxn6T7sblW,https://api.spotify.com/v1/audio-analysis/0uOPGU4CbYxzFxn6T7sblW,289693,4,If I Ever Fall In Love
0.608,0.569,6,-5.835,0,0.0283,0.123,0,0.151,0.346,72.076,audio_features,1mC7u32zemMLC1mVOU02Pm,spotify:track:1mC7u32zemMLC1mVOU02Pm,https://api.spotify.com/v1/tracks/1mC7u32zemMLC1mVOU02Pm,https://api.spotify.com/v1/audio-analysis/1mC7u32zemMLC1mVOU02Pm,314538,4,U Send Me Swingin'
0.713,0.503,7,-9.663,1,0.0575,0.0323,0.167,0.0601,0.211,95.019,audio_features,5yMQERKmNx6ajo4qHi1KT2,spotify:track:5yMQERKmNx6ajo4qHi1KT2,https://api.spotify.com/v1/tracks/5yMQERKmNx6ajo4qHi1KT2,https://api.spotify.com/v1/audio-analysis/5yMQERKmNx6ajo4qHi1KT2,221173,4,Sending My Love
0.688,0.758,10,-6.453,0,0.0819,0.0682,0,0.192,0.717,77.906,audio_features,4cVWa9vuwfPOukSIZN9012,spotify:track:4cVWa9vuwfPOukSIZN9012,https://api.spotify.com/v1/tracks/4cVWa9vuwfPOukSIZN9012,https://api.spotify.com/v1/audio-analysis/4cVWa9vuwfPOukSIZN9012,288093,4,How Many Ways
0.714,0.507,10,-8.481,1,0.0437,0.274,0,0.0377,0.85,79.871,audio_features,6ygcYdLszK2DJUU7BWuCxx,spotify:track:6ygcYdLszK2DJUU7BWuCxx,https://api.spotify.com/v1/tracks/6ygcYdLszK2DJUU7BWuCxx,https://api.spotify.com/v1/audio-analysis/6ygcYdLszK2DJUU7BWuCxx,296307,4,It Never Rains (In Southern California)
0.799,0.514,7,-6.794,0,0.0478,0.291,0,0.518,0.455,125.104,audio_features,5xLDmkobOw674TLTBBmnuN,spotify:track:5xLDmkobOw674TLTBBmnuN,https://api.spotify.com/v1/tracks/5xLDmkobOw674TLTBBmnuN,https://api.spotify.com/v1/audio-analysis/5xLDmkobOw674TLTBBmnuN,317560,4,I Get Lonely
0.645,0.56,9,-8.762,1,0.0345,0.00495,9.51e-05,0.0501,0.345,141.872,audio_features,44QrzYVAHFC9WMN91GEo9H,spotify:track:44QrzYVAHFC9WMN91GEo9H,https://api.spotify.com/v1/tracks/44QrzYVAHFC9WMN91GEo9H,https://api.spotify.com/v1/audio-analysis/44QrzYVAHFC9WMN91GEo9H,274000,4,Take Our Time
0.621,0.583,1,-10.127,0,0.0345,0.0116,0,0.115,0.452,137.534,audio_features,4zAxfkmJqsaHqFu1YPMS5a,spotify:track:4zAxfkmJqsaHqFu1YPMS5a,https://api.spotify.com/v1/tracks/4zAxfkmJqsaHqFu1YPMS5a,https://api.spotify.com/v1/audio-analysis/4zAxfkmJqsaHqFu1YPMS5a,317360,4,You're Always On My Mind
0.648,0.727,8,-9.648,0,0.0404,0.0231,0.000648,0.0673,0.719,144.004,audio_features,0TEPE1KMWY0satuZIBtuRt,spotify:track:0TEPE1KMWY0satuZIBtuRt,https://api.spotify.com/v1/tracks/0TEPE1KMWY0satuZIBtuRt,https://api.spotify.com/v1/audio-analysis/0TEPE1KMWY0satuZIBtuRt,260667,4,All I See
0.606,0.648,0,-7.802,1,0.0466,0.349,0,0.639,0.646,59.041,audio_features,02D9uD9WQb834Lb54xCvDS,spotify:track:02D9uD9WQb834Lb54xCvDS,https://api.spotify.com/v1/tracks/02D9uD9WQb834Lb54xCvDS,https://api.spotify.com/v1/audio-analysis/02D9uD9WQb834Lb54xCvDS,290067,4,Love U 4 Life
0.781,0.317,5,-9.697,1,0.0405,0.106,0,0.175,0.43,121.844,audio_features,3efy0g1He1zJ4B94VMbbBo,spotify:track:3efy0g1He1zJ4B94VMbbBo,https://api.spotify.com/v1/tracks/3efy0g1He1zJ4B94VMbbBo,https://api.spotify.com/v1/audio-analysis/3efy0g1He1zJ4B94VMbbBo,322200,4,Baby I'm Ready
0.713,0.737,8,-7.42,0,0.0318,0.0377,0,0.102,0.855,141.691,audio_features,78fii1y8vrGtn5YtHEnpaN,spotify:track:78fii1y8vrGtn5YtHEnpaN,https://api.spotify.com/v1/tracks/78fii1y8vrGtn5YtHEnpaN,https://api.spotify.com/v1/audio-analysis/78fii1y8vrGtn5YtHEnpaN,272933,4,Ready Or Not
0.722,0.661,2,-8.236,1,0.0844,0.151,0,0.233,0.643,126.007,audio_features,0MrD47wtvAu6igsy8vqUzN,spotify:track:0MrD47wtvAu6igsy8vqUzN,https://api.spotify.com/v1/tracks/0MrD47wtvAu6igsy8vqUzN,https://api.spotify.com/v1/audio-analysis/0MrD47wtvAu6igsy8vqUzN,228867,4,Uhh Ahh
0.697,0.608,4,-10.976,0,0.0463,0.0295,0,0.276,0.725,133.879,audio_features,5CdJveJgiGXoGwDFqF6afp,spotify:track:5CdJveJgiGXoGwDFqF6afp,https://api.spotify.com/v1/tracks/5CdJveJgiGXoGwDFqF6afp,https://api.spotify.com/v1/audio-analysis/5CdJveJgiGXoGwDFqF6afp,274533,4,Freak Me
0.673,0.539,5,-7.648,0,0.0293,0.0249,0,0.188,0.333,117.689,audio_features,74glbwcJjpaHIk4uqHilnM,spotify:track:74glbwcJjpaHIk4uqHilnM,https://api.spotify.com/v1/tracks/74glbwcJjpaHIk4uqHilnM,https://api.spotify.com/v1/audio-analysis/74glbwcJjpaHIk4uqHilnM,256960,4,Pleasure & Pain
0.657,0.369,7,-13.153,0,0.037,0.0706,0,0.494,0.619,129.965,audio_features,0JukF7Yf5qF10ntu6lpJ5I,spotify:track:0JukF7Yf5qF10ntu6lpJ5I,https://api.spotify.com/v1/tracks/0JukF7Yf5qF10ntu6lpJ5I,https://api.spotify.com/v1/audio-analysis/0JukF7Yf5qF10ntu6lpJ5I,312040,4,Stay
0.761,0.404,1,-11.977,1,0.0641,0.293,0.00105,0.0559,0.509,124.524,audio_features,2dnPoLlcwJFtFm1pps3Bm0,spotify:track:2dnPoLlcwJFtFm1pps3Bm0,https://api.spotify.com/v1/tracks/2dnPoLlcwJFtFm1pps3Bm0,https://api.spotify.com/v1/audio-analysis/2dnPoLlcwJFtFm1pps3Bm0,375707,4,Scandalous
0.747,0.609,4,-6.985,0,0.0347,0.138,0,0.105,0.555,120.051,audio_features,21fXrzSxu2y51Yqf57QycI,spotify:track:21fXrzSxu2y51Yqf57QycI,https://api.spotify.com/v1/tracks/21fXrzSxu2y51Yqf57QycI,https://api.spotify.com/v1/audio-analysis/21fXrzSxu2y51Yqf57QycI,276000,4,Happily Ever After
0.657,0.253,11,-10.665,1,0.0855,0.433,0.514,0.116,0.186,83.213,audio_features,6s4xndGKUhW0xXPYvFlwcL,spotify:track:6s4xndGKUhW0xXPYvFlwcL,https://api.spotify.com/v1/tracks/6s4xndGKUhW0xXPYvFlwcL,https://api.spotify.com/v1/audio-analysis/6s4xndGKUhW0xXPYvFlwcL,393733,4,Other Side Of The Game
0.769,0.322,6,-6.615,1,0.0373,0.517,0,0.072,0.356,102.111,audio_features,13fIg7eB5MP9slSQayHhjH,spotify:track:13fIg7eB5MP9slSQayHhjH,https://api.spotify.com/v1/tracks/13fIg7eB5MP9slSQayHhjH,https://api.spotify.com/v1/audio-analysis/13fIg7eB5MP9slSQayHhjH,286973,4,Let's Stay Together - Midnight Mix
0.407,0.525,11,-12.725,0,0.166,0.381,0.000452,0.0816,0.329,74.34,audio_features,6xYd4zCVeSp80Un2Rl9wDs,spotify:track:6xYd4zCVeSp80Un2Rl9wDs,https://api.spotify.com/v1/tracks/6xYd4zCVeSp80Un2Rl9wDs,https://api.spotify.com/v1/audio-analysis/6xYd4zCVeSp80Un2Rl9wDs,384667,4,Cruisin' - Carl Mackintosh Mix
0.625,0.459,9,-9.537,1,0.0372,0.105,0.000162,0.334,0.651,73.927,audio_features,5mCQirG6bW3iDN0gpdoxrP,spotify:track:5mCQirG6bW3iDN0gpdoxrP,https://api.spotify.com/v1/tracks/5mCQirG6bW3iDN0gpdoxrP,https://api.spotify.com/v1/audio-analysis/5mCQirG6bW3iDN0gpdoxrP,289240,4,Use Your Heart
0.492,0.438,5,-6.984,1,0.0273,0.591,9.62e-05,0.116,0.204,149.74,audio_features,3bhZuw0gZRLEOGeggjWzpP,spotify:track:3bhZuw0gZRLEOGeggjWzpP,https://api.spotify.com/v1/tracks/3bhZuw0gZRLEOGeggjWzpP,https://api.spotify.com/v1/audio-analysis/3bhZuw0gZRLEOGeggjWzpP,372640,3,You Put a Move on My Heart
0.145,0.00504,5,-31.338,1,0.0472,0.952,0.977,0.109,0.0373,138.263,audio_features,6RsZg0rFSlLWqy5AKiny95,spotify:track:6RsZg0rFSlLWqy5AKiny95,https://api.spotify.com/v1/tracks/6RsZg0rFSlLWqy5AKiny95,https://api.spotify.com/v1/audio-analysis/6RsZg0rFSlLWqy5AKiny95,206426,5,Tirana Wolves
0.0623,0.0403,9,-29.219,1,0.0527,0.974,0.962,0.0909,0.0359,62.484,audio_features,6nKvfKAVpGlyzXcKcVXwk3,spotify:track:6nKvfKAVpGlyzXcKcVXwk3,https://api.spotify.com/v1/tracks/6nKvfKAVpGlyzXcKcVXwk3,https://api.spotify.com/v1/audio-analysis/6nKvfKAVpGlyzXcKcVXwk3,194625,4,No Matter What
0.195,0.0669,8,-27.78,0,0.0416,0.971,0.91,0.0986,0.063,70.65,audio_features,3Vr1DtJ30TMsFZBs9WJIvM,spotify:track:3Vr1DtJ30TMsFZBs9WJIvM,https://api.spotify.com/v1/tracks/3Vr1DtJ30TMsFZBs9WJIvM,https://api.spotify.com/v1/audio-analysis/3Vr1DtJ30TMsFZBs9WJIvM,193714,4,Portraits
0.0896,0.0183,9,-33.507,1,0.0466,0.957,0.86,0.074,0.0369,85.095,audio_features,6DCLjXH0ak1YerLNW2hwcI,spotify:track:6DCLjXH0ak1YerLNW2hwcI,https://api.spotify.com/v1/tracks/6DCLjXH0ak1YerLNW2hwcI,https://api.spotify.com/v1/audio-analysis/6DCLjXH0ak1YerLNW2hwcI,142638,5,Reoite
0.16,0.0435,7,-27.465,1,0.0474,0.987,0.94,0.107,0.0339,136.53,audio_features,71koc8oGlklnEFA2WHrv6K,spotify:track:71koc8oGlklnEFA2WHrv6K,https://api.spotify.com/v1/tracks/71koc8oGlklnEFA2WHrv6K,https://api.spotify.com/v1/audio-analysis/71koc8oGlklnEFA2WHrv6K,238573,5,Sown from Luleå
0.0661,0.0186,1,-32.479,0,0.0445,0.974,0.933,0.0969,0.0407,70.273,audio_features,7JYgex93ldydsVqr6Um2nD,spotify:track:7JYgex93ldydsVqr6Um2nD,https://api.spotify.com/v1/tracks/7JYgex93ldydsVqr6Um2nD,https://api.spotify.com/v1/audio-analysis/7JYgex93ldydsVqr6Um2nD,210000,4,Monrovia
0.168,0.032,7,-30.525,1,0.0427,0.958,0.823,0.128,0.0742,71.611,audio_features,7iPyN8KKPycEdDIDvtvUdJ,spotify:track:7iPyN8KKPycEdDIDvtvUdJ,https://api.spotify.com/v1/tracks/7iPyN8KKPycEdDIDvtvUdJ,https://api.spotify.com/v1/audio-analysis/7iPyN8KKPycEdDIDvtvUdJ,171000,4,Just Because
0.162,0.0323,6,-40.145,1,0.0545,0.926,0.809,0.11,0.0343,130.908,audio_features,3VUxDjLowkVbLLAtTOu9AY,spotify:track:3VUxDjLowkVbLLAtTOu9AY,https://api.spotify.com/v1/tracks/3VUxDjLowkVbLLAtTOu9AY,https://api.spotify.com/v1/audio-analysis/3VUxDjLowkVbLLAtTOu9AY,156739,3,cloudwalking
0.18,0.0339,7,-27.447,0,0.0374,0.91,0.862,0.108,0.116,67.831,audio_features,5qGiDfE4iUmc9ZChUCunTO,spotify:track:5qGiDfE4iUmc9ZChUCunTO,https://api.spotify.com/v1/tracks/5qGiDfE4iUmc9ZChUCunTO,https://api.spotify.com/v1/audio-analysis/5qGiDfE4iUmc9ZChUCunTO,177400,4,Shimmering Above Clouds
0.0791,0.00782,3,-38.003,1,0.0594,0.973,0.94,0.107,0.0345,83.457,audio_features,6utIEcZZHk4AbF3fBVIlNM,spotify:track:6utIEcZZHk4AbF3fBVIlNM,https://api.spotify.com/v1/tracks/6utIEcZZHk4AbF3fBVIlNM,https://api.spotify.com/v1/audio-analysis/6utIEcZZHk4AbF3fBVIlNM,167500,4,Eternal Glow
0.17,0.00316,5,-38.615,0,0.0422,0.991,0.931,0.111,0.0946,70.964,audio_features,4VdLOyYe6ZEyLx0LbYdyvy,spotify:track:4VdLOyYe6ZEyLx0LbYdyvy,https://api.spotify.com/v1/tracks/4VdLOyYe6ZEyLx0LbYdyvy,https://api.spotify.com/v1/audio-analysis/4VdLOyYe6ZEyLx0LbYdyvy,194649,3,Querencia
0.152,0.012,0,-34.256,1,0.0458,0.938,0.805,0.101,0.0939,68.978,audio_features,6AYzbLak1YhYu5litfcTdV,spotify:track:6AYzbLak1YhYu5litfcTdV,https://api.spotify.com/v1/tracks/6AYzbLak1YhYu5litfcTdV,https://api.spotify.com/v1/audio-analysis/6AYzbLak1YhYu5litfcTdV,168000,3,Schlafmittel
0.0843,0.141,10,-22.457,1,0.0408,0.929,0.951,0.0837,0.0363,84.363,audio_features,6p3ozmATR7GIPUHgazqGef,spotify:track:6p3ozmATR7GIPUHgazqGef,https://api.spotify.com/v1/tracks/6p3ozmATR7GIPUHgazqGef,https://api.spotify.com/v1/audio-analysis/6p3ozmATR7GIPUHgazqGef,548000,4,Night Whispers
0.0697,0.0936,3,-22.559,1,0.0459,0.971,0.84,0.09,0.0262,76.302,audio_features,48mOMNLnlbok3W6anP7sTS,spotify:track:48mOMNLnlbok3W6anP7sTS,https://api.spotify.com/v1/tracks/48mOMNLnlbok3W6anP7sTS,https://api.spotify.com/v1/audio-analysis/48mOMNLnlbok3W6anP7sTS,176953,4,Universo
0.165,0.0375,9,-30.391,1,0.0446,0.93,0.939,0.0855,0.0654,75.222,audio_features,77Fs2NajDBQaOOZkYDsFLE,spotify:track:77Fs2NajDBQaOOZkYDsFLE,https://api.spotify.com/v1/tracks/77Fs2NajDBQaOOZkYDsFLE,https://api.spotify.com/v1/audio-analysis/77Fs2NajDBQaOOZkYDsFLE,157000,4,The Journey
0.196,0.0409,7,-27.052,1,0.0422,0.989,0.997,0.0867,0.0342,67.264,audio_features,5Nusgvqw46McIdfuqrvM4c,spotify:track:5Nusgvqw46McIdfuqrvM4c,https://api.spotify.com/v1/tracks/5Nusgvqw46McIdfuqrvM4c,https://api.spotify.com/v1/audio-analysis/5Nusgvqw46McIdfuqrvM4c,176500,5,always
0.22,0.162,1,-22.44,0,0.0332,0.802,0.913,0.105,0.039,63.806,audio_features,0MufjWQZiuRDaL2pLgQ2f7,spotify:track:0MufjWQZiuRDaL2pLgQ2f7,https://api.spotify.com/v1/tracks/0MufjWQZiuRDaL2pLgQ2f7,https://api.spotify.com/v1/audio-analysis/0MufjWQZiuRDaL2pLgQ2f7,206769,4,Stellaristique Vision
0.162,0.172,2,-22.401,1,0.0585,0.934,0.845,0.1,0.115,89.49,audio_features,3982hLjimRRPGIfInxlzyh,spotify:track:3982hLjimRRPGIfInxlzyh,https://api.spotify.com/v1/tracks/3982hLjimRRPGIfInxlzyh,https://api.spotify.com/v1/audio-analysis/3982hLjimRRPGIfInxlzyh,163909,3,Deep Soul
0.184,0.331,7,-21.832,1,0.0479,0.0175,0.865,0.107,0.199,64.713,audio_features,6VoHNgFuX8ElVxU2gjU8Yr,spotify:track:6VoHNgFuX8ElVxU2gjU8Yr,https://api.spotify.com/v1/tracks/6VoHNgFuX8ElVxU2gjU8Yr,https://api.spotify.com/v1/audio-analysis/6VoHNgFuX8ElVxU2gjU8Yr,176000,4,Light Being
0.162,0.0177,3,-32.806,0,0.0421,0.921,0.953,0.115,0.121,67.572,audio_features,2rsMqLxGgLH6csppBYXG6f,spotify:track:2rsMqLxGgLH6csppBYXG6f,https://api.spotify.com/v1/tracks/2rsMqLxGgLH6csppBYXG6f,https://api.spotify.com/v1/audio-analysis/2rsMqLxGgLH6csppBYXG6f,106800,3,Polar Breeze
0.17,0.17,7,-23.001,0,0.0425,0.878,0.742,0.112,0.0777,125.517,audio_features,5dxWZlVi3k8omltMsPvqpI,spotify:track:5dxWZlVi3k8omltMsPvqpI,https://api.spotify.com/v1/tracks/5dxWZlVi3k8omltMsPvqpI,https://api.spotify.com/v1/audio-analysis/5dxWZlVi3k8omltMsPvqpI,246027,4,Virga I (ii)
0.22,0.0514,7,-25.116,0,0.0445,0.986,0.897,0.129,0.0358,80.671,audio_features,0Ycl08JD5MBn28OPznygwz,spotify:track:0Ycl08JD5MBn28OPznygwz,https://api.spotify.com/v1/tracks/0Ycl08JD5MBn28OPznygwz,https://api.spotify.com/v1/audio-analysis/0Ycl08JD5MBn28OPznygwz,207000,4,Spaces
0.255,0.118,6,-20.562,1,0.0769,0.963,0.897,0.101,0.109,139.642,audio_features,0vpo0LIlSsiqIWf44ydK2z,spotify:track:0vpo0LIlSsiqIWf44ydK2z,https://api.spotify.com/v1/tracks/0vpo0LIlSsiqIWf44ydK2z,https://api.spotify.com/v1/audio-analysis/0vpo0LIlSsiqIWf44ydK2z,184250,4,Sea Of Colors
0.206,0.396,7,-15.443,1,0.0785,0.752,0.992,0.127,0.175,71.234,audio_features,2prKpK6HwKDDJJ1g892W1f,spotify:track:2prKpK6HwKDDJJ1g892W1f,https://api.spotify.com/v1/tracks/2prKpK6HwKDDJJ1g892W1f,https://api.spotify.com/v1/audio-analysis/2prKpK6HwKDDJJ1g892W1f,126013,4,Awakening
0.203,0.0337,2,-30.031,1,0.0503,0.98,0.934,0.11,0.0364,63.822,audio_features,5Koyh28MrUGgBKCNz8BXvu,spotify:track:5Koyh28MrUGgBKCNz8BXvu,https://api.spotify.com/v1/tracks/5Koyh28MrUGgBKCNz8BXvu,https://api.spotify.com/v1/audio-analysis/5Koyh28MrUGgBKCNz8BXvu,190451,4,Waves in Space
